,name,y_pred,y_true
168,data\ShanghaiTech_A/test_data\images\IMG_87.jpg,70.634964,414.25952
169,data\ShanghaiTech_A/test_data\images\IMG_88.jpg,77.95462,84.66741
170,data\ShanghaiTech_A/test_data\images\IMG_89.jpg,42.96766,376.90973
171,data\ShanghaiTech_A/test_data\images\IMG_9.jpg,77.41772,367.93152
172,data\ShanghaiTech_A/test_data\images\IMG_90.jpg,46.95436,2244.069
173,data\ShanghaiTech_A/test_data\images\IMG_91.jpg,72.34782,95.6099
174,data\ShanghaiTech_A/test_data\images\IMG_92.jpg,46.24169,1358.6504
175,data\ShanghaiTech_A/test_data\images\IMG_93.jpg,13.211086,250.42401
176,data\ShanghaiTech_A/test_data\images\IMG_94.jpg,12.875935,63.758347
177,data\ShanghaiTech_A/test_data\images\IMG_95.jpg,7.947215,185.49461
178,data\ShanghaiTech_A/test_data\images\IMG_96.jpg,17.370354,240.05856
179,data\ShanghaiTech_A/test_data\images\IMG_97.jpg,68.44396,468.91245
180,data\ShanghaiTech_A/test_data\images\IMG_98.jpg,21.601156,146.89885
181,data\ShanghaiTech_A/test_data\images\IMG_99.jpg,30.184673,240.43091
